record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk
REC_b515cbe2c0,,,,,,EU,,,aluminium_profile,,,385.0,tonnes,1168662.21,FOB,sea,CA,NL,CA,mixed,,,2,0,0.84,3.52,estimated,mixed,19.88,0,medium,0.62,0,0,0,3,0.97,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CA', 'export_country': 'NL', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 385.0, 'unit': 'tonnes', 'value': 1168662.21, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.52, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 19.88}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.62, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.97, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_7e49ad9396,,,,,,EU,,,aluminium_profile,,,46.05,tonnes,124470.94,FOB,sea,NL,ZA,NL,mixed,,,3,1,0.99,15.88,estimated,mixed,28.05,0,medium,0.84,0,0,0,4,0.84,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'NL', 'export_country': 'ZA', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 46.05, 'unit': 'tonnes', 'value': 124470.94, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 15.88, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 28.05}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.84, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.84, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium
REC_e7e8696a6c,,,,,,EU,,,aluminium_sheet,,,55.0,tonnes,136478.22,FOB,sea,DE,BR,DE,mixed,,,3,0,0.85,4.82,estimated,mixed,80.83,0,medium,0.78,0,0,0,3,0.95,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'DE', 'export_country': 'BR', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 55.0, 'unit': 'tonnes', 'value': 136478.22, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.82, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 80.83}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.78, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.95, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_e4449b5d27,,,,,,EU,,,aluminium_profile,,,324.15,tonnes,1335845.74,FOB,sea,NO,CN,NO,mixed,,,2,1,0.93,8.61,estimated,mixed,61.98,0,medium,0.94,0,0,0,2,0.99,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'NO', 'export_country': 'CN', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 324.15, 'unit': 'tonnes', 'value': 1335845.74, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.61, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 61.98}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.94, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.99, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_9a159660cb,,,,,,EU,,,aluminium_coil,,,418.73,tonnes,1253232.23,FOB,sea,SE,CN,SE,mixed,,,4,1,0.82,11.93,estimated,mixed,4.25,0,medium,0.72,0,0,0,3,0.2,1,documentation_quality,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'SE', 'export_country': 'CN', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 418.73, 'unit': 'tonnes', 'value': 1253232.23, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.93, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 4.25}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.72, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.2, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_f6b3cae60c,,,,,,EU,,,aluminium_coil,,,199.4,tonnes,557062.69,FOB,sea,CA,TR,CA,mixed,,,1,0,1.0,7.22,estimated,mixed,13.11,0,medium,0.82,0,0,0,6,0.85,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'CA', 'export_country': 'TR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 199.4, 'unit': 'tonnes', 'value': 557062.69, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.22, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.11}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 1.0, 'document_consistency_score': 0.85, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_3ea0207553,,,,,,EU,,,aluminium_profile,,,47.14,tonnes,161475.31,FOB,sea,FR,NL,FR,mixed,,,2,1,0.93,12.13,estimated,mixed,60.53,0,medium,0.85,0,0,0,4,0.96,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'FR', 'export_country': 'NL', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 47.14, 'unit': 'tonnes', 'value': 161475.31, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.13, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 60.53}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.85, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.96, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_ae4aecea34,,,,,,EU,,,aluminium_sheet,,,58.47,tonnes,141676.43,FOB,sea,ZA,NO,ZA,mixed,,,3,0,0.87,13.7,estimated,mixed,9.06,0,medium,0.61,0,0,0,3,0.97,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'ZA', 'export_country': 'NO', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 58.47, 'unit': 'tonnes', 'value': 141676.43, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.7, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 9.06}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.61, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.97, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_d28df5c47d,,,,,,EU,,,aluminium_sheet,,,80.29,tonnes,246971.42,FOB,sea,NO,FR,NO,mixed,,,3,1,0.93,15.63,estimated,mixed,5.35,0,medium,0.84,0,0,0,4,0.95,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'NO', 'export_country': 'FR', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 80.29, 'unit': 'tonnes', 'value': 246971.42, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 15.63, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 5.35}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.84, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.95, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium
REC_29c1e926c8,,,,,,EU,,,aluminium_profile,,,247.36,tonnes,870994.51,FOB,sea,CN,ZA,CN,mixed,,,4,1,0.86,16.91,estimated,mixed,13.17,0,medium,0.62,0,0,0,3,0.97,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CN', 'export_country': 'ZA', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 247.36, 'unit': 'tonnes', 'value': 870994.51, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 16.91, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.17}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.62, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.97, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium
